path_before,path_after,label,synthetic,category,task
E:\KOSHKIN_DOM\image_cache\c32e0df548c66e91106f7c96c206ce8a.jpg,E:\KOSHKIN_DOM\image_cache\555c7f669e24cfde5bebd4fcb5e281e5.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\f5d33fa8f005243cc740c1d17f30be44.jpg,E:\KOSHKIN_DOM\image_cache\f5d33fa8f005243cc740c1d17f30be44.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\70a47a24e99401751d971e1d7c1d83f3.jpg,E:\KOSHKIN_DOM\image_cache\70a47a24e99401751d971e1d7c1d83f3.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\b6f3b714ecd071a9377ee1e9ed77ea4e.jpg,E:\KOSHKIN_DOM\image_cache\1727f7a2604d56a4987fff0170932c11.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\627f5027e3ba9bb27ae7316b8d646fd8.jpg,E:\KOSHKIN_DOM\image_cache\627f5027e3ba9bb27ae7316b8d646fd8.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\aa932033907f84ff33678e7556e1d2a7.jpg,E:\KOSHKIN_DOM\image_cache\eb521334f58cec7db4993ad0aa1f3e79.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\be44961a4fd95ddcbb6e2efb54cbe486.jpg,E:\KOSHKIN_DOM\image_cache\be44961a4fd95ddcbb6e2efb54cbe486.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\53ca7c0bc004ec924be510aae3ffbc92.jpg,E:\KOSHKIN_DOM\image_cache\53ca7c0bc004ec924be510aae3ffbc92.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\482732324b856d443bd02de1f00e0050.jpg,E:\KOSHKIN_DOM\image_cache\482732324b856d443bd02de1f00e0050.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\7dc25318b83d4ae395224e80670ade72.jpg,E:\KOSHKIN_DOM\image_cache\d08e7e549d714922e2e59f28c122e808.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\4c3c04b21f1610ede559e8e86eb98152.jpg,E:\KOSHKIN_DOM\image_cache\7a10158350ae1a56bf68ba4f21aaf3d2.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\dccdc0d0243839fe4a3b88898538760c.jpg,E:\KOSHKIN_DOM\image_cache\dccdc0d0243839fe4a3b88898538760c.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\f05159d66e3e782d9a2e6738fcb6bd1e.jpg,E:\KOSHKIN_DOM\image_cache\f05159d66e3e782d9a2e6738fcb6bd1e.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\c8b52899ce4d716daacea3db5d671ba6.jpg,E:\KOSHKIN_DOM\image_cache\6267ed9f2649f9153c7b6ad0af9309ac.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\b8eeb70d0611e5ec9d606c954538aa0c.jpg,E:\KOSHKIN_DOM\image_cache\b8eeb70d0611e5ec9d606c954538aa0c.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\1a5dae9a2cbc712f04162c7e371a42a5.jpg,E:\KOSHKIN_DOM\image_cache\634220a9d78932fc6103e5c28d5ead74.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\2891876a983911927c45052b44319837.jpg,E:\KOSHKIN_DOM\image_cache\104280dd18ba5aeeee7a85510daf02bd.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\67f24e5628976728053d47c618db3399.jpg,E:\KOSHKIN_DOM\image_cache\67f24e5628976728053d47c618db3399.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\8b9ce12caf30febac715d75221b55411.jpg,E:\KOSHKIN_DOM\image_cache\cf4581eef0c7f2a4cc840c5073a2b819.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\75231467a79881809afa63bf29e4265a.jpg,E:\KOSHKIN_DOM\image_cache\88087dffb0f76806929c6d4a65fdcbd5.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\3b9963f00f4797589755ec9b1fb052f0.jpg,E:\KOSHKIN_DOM\image_cache\9a7205e62bc0e76d521fb166b7747291.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\e34453f2985ce631bef7a38787e312c0.jpg,E:\KOSHKIN_DOM\image_cache\e34453f2985ce631bef7a38787e312c0.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\5d1dd7cede3c07fb13e5e204b58f1f57.jpg,E:\KOSHKIN_DOM\image_cache\5d1dd7cede3c07fb13e5e204b58f1f57.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\1e281a4329eb7432138ae2f328334acf.jpg,E:\KOSHKIN_DOM\image_cache\1e281a4329eb7432138ae2f328334acf.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\45dcd0d4b2632cef028cd95e8efe1c9d.jpg,E:\KOSHKIN_DOM\image_cache\45dcd0d4b2632cef028cd95e8efe1c9d.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\f68d71771091b3161885a6ee5e162470.jpg,E:\KOSHKIN_DOM\image_cache\e7098aa04093669c058407d651ce3f8c.png,1,0,curb,
E:\KOSHKIN_DOM\image_cache\740b3c7cd5bb5fda0e197176794ff0ef.jpg,E:\KOSHKIN_DOM\image_cache\419b6c2c57373208063ec96baf9021eb.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\19c70009970ee43eed38fe81a02d4b0c.jpg,E:\KOSHKIN_DOM\image_cache\7a332939f19502675a0ce31558c11d8c.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\3d20032bf364e7b928939d357935cc91.jpg,E:\KOSHKIN_DOM\image_cache\3d20032bf364e7b928939d357935cc91.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\f7a57407b2b0f2bbfcde0a7a4c4147d1.jpg,E:\KOSHKIN_DOM\image_cache\e165b980a2f9f9305cccaee7483ed01c.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\cbd3bd44db22ed6a7fd54dcc22e0a00f.jpg,E:\KOSHKIN_DOM\image_cache\d1540807e1f56a28725b348d18f8c247.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\874a844dbe67dab7456ad8dca052b945.jpg,E:\KOSHKIN_DOM\image_cache\874a844dbe67dab7456ad8dca052b945.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\d2d6dd14bf6469b94124d29ac9ea1443.jpg,E:\KOSHKIN_DOM\image_cache\4a46177168f6e885a51163aae63d023e.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\a64d5df379e7b49b5404362c2557ff29.jpg,E:\KOSHKIN_DOM\image_cache\32f3c01872cde624a099fd9b749cc1bc.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\48fa6d83e214792de5256c47c1877396.jpg,E:\KOSHKIN_DOM\image_cache\c99f351ab39ee725b3e0c458aa0d3a52.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\cf75ee4417950773729febbc3ae8e10d.jpg,E:\KOSHKIN_DOM\image_cache\14c1468238622f7a321f426aaf2a042a.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\49add959c28d8141ddd434e5a39637fe.jpg,E:\KOSHKIN_DOM\image_cache\49add959c28d8141ddd434e5a39637fe.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\9862c033b81c782dc10f3a44ba55a80c.jpg,E:\KOSHKIN_DOM\image_cache\380cf5bce94f29132fc5d3d82d10b0b4.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\258df99356e2bce38578f21b0d373f0a.jpg,E:\KOSHKIN_DOM\image_cache\258df99356e2bce38578f21b0d373f0a.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\112c4129e27e3b11497667251b01546c.jpg,E:\KOSHKIN_DOM\image_cache\112c4129e27e3b11497667251b01546c.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\9f4e43bdb3b567bb7df4780a93a7e927.jpg,E:\KOSHKIN_DOM\image_cache\60875ef487bee5897bf7a0d65337dc9f.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\375306607fac594bf62fcc3cf0c6baf4.jpg,E:\KOSHKIN_DOM\image_cache\375306607fac594bf62fcc3cf0c6baf4.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\f2e03ee0aba31b72e2d7fdd98a24ec71.jpg,E:\KOSHKIN_DOM\image_cache\f2e03ee0aba31b72e2d7fdd98a24ec71.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\0aed141f71be6cdd5bec5a9b6304eac6.jpg,E:\KOSHKIN_DOM\image_cache\fdc4d487512d22ded26aaf8aaa9c04a8.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\9374eac558d41a7835eb1d2ffada98f3.jpg,E:\KOSHKIN_DOM\image_cache\9374eac558d41a7835eb1d2ffada98f3.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\aae5540f8d5da73120bf6f63ba6bd509.jpg,E:\KOSHKIN_DOM\image_cache\aae5540f8d5da73120bf6f63ba6bd509.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\734ab1d8320242daa8a77133f657a421.jpg,E:\KOSHKIN_DOM\image_cache\734ab1d8320242daa8a77133f657a421.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\ff034dfdd7d16ea1f712245972d3e843.jpg,E:\KOSHKIN_DOM\image_cache\63b303247d350c512a2b3fe44b73912a.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\5fa4f0a673c98a68b0e48494d87f1f53.jpg,E:\KOSHKIN_DOM\image_cache\f63c33c0abd7ab1f9e8df7f6071d28b0.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\f499534ed2c06fe9c100a971a96e6395.jpg,E:\KOSHKIN_DOM\image_cache\775b92f7f56f65f77d087c6288b76b13.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\af96439864577d41b8b1720a5f85b883.jpg,E:\KOSHKIN_DOM\image_cache\af96439864577d41b8b1720a5f85b883.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\6d89a5bfc280c055531029c78fb884bb.jpg,E:\KOSHKIN_DOM\image_cache\f4e2a5e43d9e1006132cfd6941d66880.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\279eb5dec2d4bd5cb46c204ae3901204.jpg,E:\KOSHKIN_DOM\image_cache\6f430e36a099d971ebffef6525807fac.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\5eaa5b9cc7ade699f0dd13d30a349482.jpg,E:\KOSHKIN_DOM\image_cache\5eaa5b9cc7ade699f0dd13d30a349482.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\f63f12b539892d5729ea8cc2c5c5c999.jpg,E:\KOSHKIN_DOM\image_cache\4e2106e16d322747d774e3e2f06dcaad.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\baa9a33a10a649cb36835755ff9fd236.jpg,E:\KOSHKIN_DOM\image_cache\0791b47c7e60c499bce9cb6671846fdd.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\2982a68a543690f363ca2822790f5fb2.jpg,E:\KOSHKIN_DOM\image_cache\2982a68a543690f363ca2822790f5fb2.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\9f4e43bdb3b567bb7df4780a93a7e927.jpg,E:\KOSHKIN_DOM\image_cache\9f4e43bdb3b567bb7df4780a93a7e927.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\9b3a33f374de31f7283f4716d1e4ae22.jpg,E:\KOSHKIN_DOM\image_cache\9b3a33f374de31f7283f4716d1e4ae22.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\fa8915b880f7c11e94416bb8e04d5548.jpg,E:\KOSHKIN_DOM\image_cache\fa8915b880f7c11e94416bb8e04d5548.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\f908822c342d1e7d045b157ca9c9b7db.jpg,E:\KOSHKIN_DOM\image_cache\a27b6f39d512e924c78eda5745af0193.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\8aec48cb660e41e49288ee9d96f2d02b.jpg,E:\KOSHKIN_DOM\image_cache\bd0bf50885a180f5e12e47d7ac6d2454.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\26c058f4693e1eb16a8a82674413c0fd.jpg,E:\KOSHKIN_DOM\image_cache\26c058f4693e1eb16a8a82674413c0fd.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\911da521b4cefad5f184c1655add2b4a.jpg,E:\KOSHKIN_DOM\image_cache\bb670a72ec559e0b739e17a649ec8754.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\39fd914fbd7e10d1b1bc74a21af2037b.jpg,E:\KOSHKIN_DOM\image_cache\39fd914fbd7e10d1b1bc74a21af2037b.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\af87c35d44235fa78f056b76f4be6228.jpg,E:\KOSHKIN_DOM\image_cache\54dcbda87b37d6f19870a0d39117c574.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\f6a35d371c5f5f06015b50bc3eadf59f.jpg,E:\KOSHKIN_DOM\image_cache\f6a35d371c5f5f06015b50bc3eadf59f.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\0491c50b46b76151bc4fa48a076a6038.jpg,E:\KOSHKIN_DOM\image_cache\0491c50b46b76151bc4fa48a076a6038.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\8e5d43e36d6046d78dadda6efa6029a4.jpg,E:\KOSHKIN_DOM\image_cache\8e5d43e36d6046d78dadda6efa6029a4.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\384d0b7ed8e655cbc660baa6a5f4e32e.jpg,E:\KOSHKIN_DOM\image_cache\384d0b7ed8e655cbc660baa6a5f4e32e.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\170028282db971678286dda24f523cd8.jpg,E:\KOSHKIN_DOM\image_cache\170028282db971678286dda24f523cd8.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\1f2d92fe2761ddefc16ea7f0a4bc3efa.jpg,E:\KOSHKIN_DOM\image_cache\1f2d92fe2761ddefc16ea7f0a4bc3efa.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\532e0fa31db0db66f963fd120a26b582.jpg,E:\KOSHKIN_DOM\image_cache\76ac2ac722decb2a9d28e6b3a6a94f88.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\fbb05c1d660a5493f8f069a14c3c0582.jpg,E:\KOSHKIN_DOM\image_cache\fbb05c1d660a5493f8f069a14c3c0582.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\b6148b28e7a52622aa446f4a6e6d3d0a.jpg,E:\KOSHKIN_DOM\image_cache\b6148b28e7a52622aa446f4a6e6d3d0a.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\e6df70cfe266dcf96d2abacef16bde5e.jpg,E:\KOSHKIN_DOM\image_cache\0d19bfb94c303a60d3ab469a6f1ac19a.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\7c64bbb3b5adcf1de89fb9673eadfe78.jpg,E:\KOSHKIN_DOM\image_cache\2485cd573e6ea7b341164bfd8e68d165.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\ac3d13353149a287f5ac8fb265970b3e.jpg,E:\KOSHKIN_DOM\image_cache\70ed1bd9d3427a4ee9581ca7345566af.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\1db3371dfa4842c122736c54979bb75c.jpg,E:\KOSHKIN_DOM\image_cache\cc707f816c2922ff7b3438f105b1e1d4.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\a2df9aa8f78d73f67a74d2fa21e513be.jpg,E:\KOSHKIN_DOM\image_cache\a1d26094e770a174fbef511dfc831fbd.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\6eeb79a53b34900dd8d0d3639cba373e.jpg,E:\KOSHKIN_DOM\image_cache\c2246ae897e0783bfaadedcbfead2888.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\b80f827bca9c565ccdc6a0470e034752.jpg,E:\KOSHKIN_DOM\image_cache\e37a54be6f1409f9742d629794c080d5.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\b4dbd67ea92769aca3aa199350b6f8c6.jpg,E:\KOSHKIN_DOM\image_cache\2f6dc1b1a45a115854434043e6d84322.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\1282cc42d7a04061608351c6be2bdb75.jpg,E:\KOSHKIN_DOM\image_cache\e3a182da23381ed009eb25ad5add8e30.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\6317f685056619e0eaf22a2f66887139.jpg,E:\KOSHKIN_DOM\image_cache\6317f685056619e0eaf22a2f66887139.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\129c619690fc02b723c531e5ac327155.jpg,E:\KOSHKIN_DOM\image_cache\c025202836bc241a71062cce57d2cc20.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\6513ea3c4559324f975351d59c7d9595.jpg,E:\KOSHKIN_DOM\image_cache\6513ea3c4559324f975351d59c7d9595.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\2ad26508cf685769a77b1b3d9ef713fb.jpg,E:\KOSHKIN_DOM\image_cache\481126df54aa563541ed63c6a7364d7f.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\124566ff3c3104c411c8bd58d5cc5ae7.jpg,E:\KOSHKIN_DOM\image_cache\06549c2ae8c13a44dc06f504970dba75.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\5d34c44012112a6c76eeb8ea9a6f97b3.jpg,E:\KOSHKIN_DOM\image_cache\5d34c44012112a6c76eeb8ea9a6f97b3.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\b30c043d44c9f0d0e1448bac60ec3fe8.jpg,E:\KOSHKIN_DOM\image_cache\c5ab1f33e5bbbfa8ea811ff047c567e0.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\79262cd76b4d04f98e5051a7528c65f9.jpg,E:\KOSHKIN_DOM\image_cache\79262cd76b4d04f98e5051a7528c65f9.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\a9a304905a8f216117dec174fb1efedb.jpg,E:\KOSHKIN_DOM\image_cache\a9a304905a8f216117dec174fb1efedb.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\61c3f13c2382037fa9cdc7a0e44fe048.jpg,E:\KOSHKIN_DOM\image_cache\ecf427cbe843321fd044ed1c79b14bcf.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\9903d713e5defea6c4bbaf8d243a8512.jpg,E:\KOSHKIN_DOM\image_cache\9903d713e5defea6c4bbaf8d243a8512.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\7d37e9a3ac50d46818c0e699b49f226a.jpg,E:\KOSHKIN_DOM\image_cache\52f323f9965af3d74d2c3d07a1dd2a3c.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\039b1a4ec5e349de4f9465ff3b9352b8.jpg,E:\KOSHKIN_DOM\image_cache\039b1a4ec5e349de4f9465ff3b9352b8.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\37c4ddeba2c999356ed28c76446aba08.jpg,E:\KOSHKIN_DOM\image_cache\dd740596712b8d3475e42a7e345c9560.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\8b055be2d6fe1b831ff12bde7aa0d0df.jpg,E:\KOSHKIN_DOM\image_cache\8bd224d516db43f1f340de829bd36c6a.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\8257111a462636fd9124d46a79af36e3.jpg,E:\KOSHKIN_DOM\image_cache\8257111a462636fd9124d46a79af36e3.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\8f1d64aa7c7684fd3f2b84007ae23516.jpg,E:\KOSHKIN_DOM\image_cache\8f1d64aa7c7684fd3f2b84007ae23516.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\4f00b3d4d861b6bccf5d7dde52e5986d.jpg,E:\KOSHKIN_DOM\image_cache\34cfac51e54f13a1b5cb8ec040be2eec.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\f0300016585961121ef06d3be2d803a2.jpg,E:\KOSHKIN_DOM\image_cache\3e27a1d7630f08eeb25a72e0228152cc.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\d2e1b0038dca072d4dd34799bff12c0e.jpg,E:\KOSHKIN_DOM\image_cache\d2e1b0038dca072d4dd34799bff12c0e.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\0c155ed690cb546771f0de25637a58e4.jpg,E:\KOSHKIN_DOM\image_cache\0c155ed690cb546771f0de25637a58e4.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\7ed4039abbfbc0dc5640207d6bd264fd.jpg,E:\KOSHKIN_DOM\image_cache\04c805a8578ffcb36c9f2960979be655.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\62116a8d1109b1cd62f53a4839ead16e.jpg,E:\KOSHKIN_DOM\image_cache\62116a8d1109b1cd62f53a4839ead16e.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\d59c516e9df159b31c301895e1f5741e.jpg,E:\KOSHKIN_DOM\image_cache\d59c516e9df159b31c301895e1f5741e.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\212b06cd9d2cfe820ff1e1120f8f5f74.jpg,E:\KOSHKIN_DOM\image_cache\cdfe5c8e4531630875b75f4253d9a52b.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\993306dde6e76b79bbd3a3e6223eb9c5.jpg,E:\KOSHKIN_DOM\image_cache\993306dde6e76b79bbd3a3e6223eb9c5.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\e24dd8da3788338d1c0562b3c56cf306.jpg,E:\KOSHKIN_DOM\image_cache\e24dd8da3788338d1c0562b3c56cf306.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\39b1932c0d3bc71197db17b129ecfd5c.jpg,E:\KOSHKIN_DOM\image_cache\39b1932c0d3bc71197db17b129ecfd5c.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\224808546af1f4ead57daac4070b7aab.jpg,E:\KOSHKIN_DOM\image_cache\34e8214f5c780b1d20bfe0f58ee8694a.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\07b18bc715adb91b0964810ab7b862e8.jpg,E:\KOSHKIN_DOM\image_cache\07b18bc715adb91b0964810ab7b862e8.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\6d08b7e067e0af6ed2536470f4c6c726.jpg,E:\KOSHKIN_DOM\image_cache\e79af3430111eb6aa2fa9ceed1ff0b75.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\2ff204a6282fd3a2dc833a86b769ed3d.jpg,E:\KOSHKIN_DOM\image_cache\2ff204a6282fd3a2dc833a86b769ed3d.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\80a9b0945d59e3ba168546876b83c2e4.jpg,E:\KOSHKIN_DOM\image_cache\80a9b0945d59e3ba168546876b83c2e4.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\c0309b7eeec152a4275a751a295857fd.jpg,E:\KOSHKIN_DOM\image_cache\c0309b7eeec152a4275a751a295857fd.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\a21f7310ac81b6a7868d25b91e25427a.jpg,E:\KOSHKIN_DOM\image_cache\fc25306723d388489ea4384a0180c7a1.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\8d144f20da35fcb62161a64878df6389.jpg,E:\KOSHKIN_DOM\image_cache\8d144f20da35fcb62161a64878df6389.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\b56d8ac41543cbc608991c10c680ed79.jpg,E:\KOSHKIN_DOM\image_cache\8b516418a4f26f3336797f7bc7730af1.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\ca41077fef04a5ca47523afe81cf087b.jpg,E:\KOSHKIN_DOM\image_cache\56b5b715134cba9fb8a58e057907d393.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\84eb5031ca1f8cc7d80407e8db3360fd.jpg,E:\KOSHKIN_DOM\image_cache\fdae4a07a4cbb6f8b4d35b9e608ef5d1.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\41d2aca609032771af1a7e203c14aaf0.jpg,E:\KOSHKIN_DOM\image_cache\5b1232923a0f92456378dd0e250d791e.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\e3b4792688f427ece4169a4a8e31776c.jpg,E:\KOSHKIN_DOM\image_cache\e3b4792688f427ece4169a4a8e31776c.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\f7a57407b2b0f2bbfcde0a7a4c4147d1.jpg,E:\KOSHKIN_DOM\image_cache\f7a57407b2b0f2bbfcde0a7a4c4147d1.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\f018eb0a6322991ed71231c526d99eb2.jpg,E:\KOSHKIN_DOM\image_cache\1ad966e4b3c4432f074a9cec34a3e094.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\25920729450433f8648e1a93fb2d2ed4.jpg,E:\KOSHKIN_DOM\image_cache\25920729450433f8648e1a93fb2d2ed4.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\2576f5265bafe13a7ba192437daaf757.jpg,E:\KOSHKIN_DOM\image_cache\2576f5265bafe13a7ba192437daaf757.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\2c376261ffc9d5980ef127ef41c6525d.jpg,E:\KOSHKIN_DOM\image_cache\2c376261ffc9d5980ef127ef41c6525d.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\e151399bc09a8abacdb0ec5a7fd02486.jpg,E:\KOSHKIN_DOM\image_cache\1a7a3e8edfc94307827fd0947f5e5cbb.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\3375bd380eaf59693fc9f4ea7de5ea24.jpg,E:\KOSHKIN_DOM\image_cache\de255430e2984166d4d82e1afd0346c1.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\5d1828cc843e9035507a3c2fb57de0c3.jpg,E:\KOSHKIN_DOM\image_cache\5d1828cc843e9035507a3c2fb57de0c3.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\03b7bf4555b41cba0b8edad9f17e9507.jpg,E:\KOSHKIN_DOM\image_cache\8b80fd29e534ff74e419364d64fb013a.png,1,0,curb,
E:\KOSHKIN_DOM\image_cache\370f2e34bae070907c35d75996f371a2.jpg,E:\KOSHKIN_DOM\image_cache\840d73f61552114420dd0d95f61b1127.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\e2028c8cbe50596f403a6a6a7bfea12a.jpg,E:\KOSHKIN_DOM\image_cache\e2028c8cbe50596f403a6a6a7bfea12a.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\a4125ebf28e4957d6d97cb577a4b730a.jpg,E:\KOSHKIN_DOM\image_cache\a4125ebf28e4957d6d97cb577a4b730a.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\ba36aed45e82bf69ec94be7696d9c92f.jpg,E:\KOSHKIN_DOM\image_cache\57a55f7b9bbea67008ea003e31b5f90f.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\9b8663d75f92335e05c2fddd9e4dd3da.jpg,E:\KOSHKIN_DOM\image_cache\b18e2369ae0af229aa533df10333b38b.jpeg,1,0,curb,
