path_before,path_after,label,synthetic,category,task
E:\KOSHKIN_DOM\image_cache\a1c06d5e7fa67c7c085b1065c11f52d0.jpg,E:\KOSHKIN_DOM\image_cache\a1c06d5e7fa67c7c085b1065c11f52d0.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\7059e09a3dcfd8dc8b1929a13a104007.jpg,E:\KOSHKIN_DOM\image_cache\7059e09a3dcfd8dc8b1929a13a104007.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\8331587903a1733526fc7349499db625.jpg,E:\KOSHKIN_DOM\image_cache\53a75906db80f26dd0928ab9ecff911b.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\2b6425970409dfe201c8e86befdef265.jpg,E:\KOSHKIN_DOM\image_cache\2b6425970409dfe201c8e86befdef265.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\9d5ff6a6009e691f40616ef4cda09ae6.jpg,E:\KOSHKIN_DOM\image_cache\c5b25cb03a6e537007551cb40fac9872.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\b90105116019bc87ee2d9d07b3d4c75d.jpg,E:\KOSHKIN_DOM\image_cache\7a3637755b38926b9981ef160a14b3f6.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\58402ec90a13a848df3c15d22b387e05.jpg,E:\KOSHKIN_DOM\image_cache\7c5d36ca55ec45f57238cc435915d018.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\00230b416e2e1d8a5bd917d8b61cc73a.jpg,E:\KOSHKIN_DOM\image_cache\3d6b0be0ab0b405fccc614acb560adbc.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\26d8802a9e727f663e400a48d07432c2.jpg,E:\KOSHKIN_DOM\image_cache\26d8802a9e727f663e400a48d07432c2.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\00288d6dd70c56ad7f9b0f2cc1d5ea4e.jpg,E:\KOSHKIN_DOM\image_cache\00288d6dd70c56ad7f9b0f2cc1d5ea4e.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\d881df74338620c5b85e8827704a8bd9.jpg,E:\KOSHKIN_DOM\image_cache\d82a11a3fe3297dad3626dc3e0ab4487.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\c559bf83009fc07a9b6556f6414d184e.jpg,E:\KOSHKIN_DOM\image_cache\54e227112be1a42ce9fea799f94a188f.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\e0f3d40cc724a4fa408efcc58d1c049f.jpg,E:\KOSHKIN_DOM\image_cache\e0f3d40cc724a4fa408efcc58d1c049f.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\c2c41e281707665022619b5054679b3c.jpg,E:\KOSHKIN_DOM\image_cache\e11a8efe3abda7ee215c46aef2c00e16.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\43a09e30e498932771d480e3aa6089ce.jpg,E:\KOSHKIN_DOM\image_cache\43a09e30e498932771d480e3aa6089ce.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\8856134d6f04fdb9136dcf969834934d.jpg,E:\KOSHKIN_DOM\image_cache\8856134d6f04fdb9136dcf969834934d.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\83b42682ad5c9dfb8c760ad6f030d7a2.jpg,E:\KOSHKIN_DOM\image_cache\83b42682ad5c9dfb8c760ad6f030d7a2.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\c84cf0ff50e69fb27302b846e02f51f6.jpg,E:\KOSHKIN_DOM\image_cache\cad4ebb422efe09fca89f2f03329fe92.png,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\5f5cf68ad34d4b7f66c4bb3e0a3b4410.jpg,E:\KOSHKIN_DOM\image_cache\6ff36b77423525eeca1603ea02f3a325.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\43a09e30e498932771d480e3aa6089ce.jpg,E:\KOSHKIN_DOM\image_cache\3f071a0bf26a7d8de1803086d35d40fd.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\473dd5f972b05772d16083d98ebc0fa1.jpg,E:\KOSHKIN_DOM\image_cache\473dd5f972b05772d16083d98ebc0fa1.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\3533918b9d69caf9812865a9b4253ca8.jpg,E:\KOSHKIN_DOM\image_cache\3533918b9d69caf9812865a9b4253ca8.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\1e10ada80c10733ac4a33c064ee02925.jpg,E:\KOSHKIN_DOM\image_cache\1e10ada80c10733ac4a33c064ee02925.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\1289f060e7d08cec80e9398940e3e445.jpg,E:\KOSHKIN_DOM\image_cache\1289f060e7d08cec80e9398940e3e445.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\6cdb683de9966bdbda7776bb3f4583c5.jpg,E:\KOSHKIN_DOM\image_cache\6cdb683de9966bdbda7776bb3f4583c5.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\608e6b4d1d6e369f53ce6b9409f9f9c7.jpg,E:\KOSHKIN_DOM\image_cache\f023f65c3cfe9e70176cf23ad9aceb8b.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\b542cd5e2a3f5955bdbdef1df0286ba3.jpg,E:\KOSHKIN_DOM\image_cache\d31c6dbf25005e7ed3bbd786740b6835.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\8199aefbe860a0ead99d41c525b13d44.jpg,E:\KOSHKIN_DOM\image_cache\8199aefbe860a0ead99d41c525b13d44.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\da57afaf934c076a8946587765fc6363.jpg,E:\KOSHKIN_DOM\image_cache\da57afaf934c076a8946587765fc6363.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\48cebba0795e7991650660a6290333c6.jpg,E:\KOSHKIN_DOM\image_cache\48cebba0795e7991650660a6290333c6.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\b75013684b4338410690670768641704.jpg,E:\KOSHKIN_DOM\image_cache\bf72d8d54bacc35cccdc07934b176456.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\56578932a5c8512d812d32d065d8e52f.jpg,E:\KOSHKIN_DOM\image_cache\56578932a5c8512d812d32d065d8e52f.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\79318f758b1d2a8d988d81fb031e19d7.jpg,E:\KOSHKIN_DOM\image_cache\79318f758b1d2a8d988d81fb031e19d7.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\69844170746c05a4a562cb44204dd1d3.jpg,E:\KOSHKIN_DOM\image_cache\69844170746c05a4a562cb44204dd1d3.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\d1c909b1fc0362f335483f387569a1d3.jpg,E:\KOSHKIN_DOM\image_cache\d1c909b1fc0362f335483f387569a1d3.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\a3b6376fc15787702551317ee41814c1.jpg,E:\KOSHKIN_DOM\image_cache\a3b6376fc15787702551317ee41814c1.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\f6c7dc893dbc89d2c44434b90bed200a.jpg,E:\KOSHKIN_DOM\image_cache\f6c7dc893dbc89d2c44434b90bed200a.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\6341439458e777f6ea8784811ba53124.jpg,E:\KOSHKIN_DOM\image_cache\07246de1def400b5c295d9a89c915cde.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\08aabbb19dd9b9e95b2cd2180820948f.jpg,E:\KOSHKIN_DOM\image_cache\de0bcecae98f0cbcb466e1511528f67e.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\596cd9a2ce749b176cd0b8b14cbbfdfa.jpg,E:\KOSHKIN_DOM\image_cache\09a04bf12a78b996f2fcd847cec44fe5.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\fa53597526590881c07697bbe7141a09.jpg,E:\KOSHKIN_DOM\image_cache\fa53597526590881c07697bbe7141a09.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\a6e9dd21438054e06d5f9217393cde60.jpg,E:\KOSHKIN_DOM\image_cache\014b88f0ee1cfdbbefaff6b0b18466f3.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\1f8962a0008250b49ef430432fedeacb.jpg,E:\KOSHKIN_DOM\image_cache\1f8962a0008250b49ef430432fedeacb.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\b18b620ec010cc0bff4bf812c38b9c95.jpg,E:\KOSHKIN_DOM\image_cache\6460967c1aa9e197af601da95294fed7.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\7e7bf1e3c53c37605e7298afdf52bcb5.jpg,E:\KOSHKIN_DOM\image_cache\a8896b6da1930cf2c0dd70ee0567b319.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\5a3800b5e96670216ac40c5b18af5023.jpg,E:\KOSHKIN_DOM\image_cache\0e73d46e5e9d69b5c91950b347ae8fda.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\73f7c295bfe07588a022fd4b52585336.jpg,E:\KOSHKIN_DOM\image_cache\73f7c295bfe07588a022fd4b52585336.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\f77631cd9e57987ab0d6f13462fc4258.jpg,E:\KOSHKIN_DOM\image_cache\f77631cd9e57987ab0d6f13462fc4258.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\e7bf0199a8fce1c9a61d8e2d96259403.jpg,E:\KOSHKIN_DOM\image_cache\e7bf0199a8fce1c9a61d8e2d96259403.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\b6e4047059be8fea66ebf77cd4e49775.jpg,E:\KOSHKIN_DOM\image_cache\df1b680e000157ab41a7455ee50e348f.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\1d9d063dfbab146cba857c35be0d13bc.jpg,E:\KOSHKIN_DOM\image_cache\1d9d063dfbab146cba857c35be0d13bc.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\666806ff696c1c8b49d167d72a838508.jpg,E:\KOSHKIN_DOM\image_cache\94cebf2e427d52270c05be9b2b4c47bf.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\53abe49aaa7642a8d213f7f1aee5910e.jpg,E:\KOSHKIN_DOM\image_cache\550fa62fd28b4fc37f7c6d987f2bef24.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\03c89fcffef0d9dd0703e3ddcafab891.jpg,E:\KOSHKIN_DOM\image_cache\415ba1a161acb564fa21e40fc591eb85.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\bd12db4a7883905ed07f8e4c184f4429.jpg,E:\KOSHKIN_DOM\image_cache\bd12db4a7883905ed07f8e4c184f4429.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\61ecc4f8ba2552aa174adcd59245d2e4.jpg,E:\KOSHKIN_DOM\image_cache\66f403b8e48358fc8c99dcf7a1c2e83d.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\e25851e78aec530f296f84dcabb22973.jpg,E:\KOSHKIN_DOM\image_cache\e25851e78aec530f296f84dcabb22973.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\0af26a0bb654c469f407a4d332acf774.jpg,E:\KOSHKIN_DOM\image_cache\0af26a0bb654c469f407a4d332acf774.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\930ce2cdf4733103d2885803e8e80a97.jpg,E:\KOSHKIN_DOM\image_cache\930ce2cdf4733103d2885803e8e80a97.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\772b51704136ce3927241db96ed3d870.jpg,E:\KOSHKIN_DOM\image_cache\6c6712526179f536e16de3f3a4f556f6.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\89a0107dcc9ceecf841d59e8c1635d01.jpg,E:\KOSHKIN_DOM\image_cache\9d02c2096610c6754863b598d7c46f76.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\91ba71269230fd176886b63b6e2c015b.jpg,E:\KOSHKIN_DOM\image_cache\91ba71269230fd176886b63b6e2c015b.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\d12683913aba5de1902f86483170d634.jpg,E:\KOSHKIN_DOM\image_cache\4a95808618db7c608eb9ccf614e73779.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\b59e263cbe39443e2ebe55fa6794231d.jpg,E:\KOSHKIN_DOM\image_cache\7a154ac9c69998c6232da82bc85be3f9.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\0d1fe8de62dfc72ff877791330503893.jpg,E:\KOSHKIN_DOM\image_cache\ef2d2e58a203dec211c0ed070a590b31.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\8fbfc7e360aaa85e1581c0c3100969c6.jpg,E:\KOSHKIN_DOM\image_cache\e91e44e3fa31c8df0b96101fe72b78b8.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\2b612c0531e011a56ece1355f11fda22.jpg,E:\KOSHKIN_DOM\image_cache\2b612c0531e011a56ece1355f11fda22.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\1376d891376edffc12f487d2eba4afab.jpg,E:\KOSHKIN_DOM\image_cache\7638a612129e8b4017aec7e4b89e24f6.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\02b72878c6819665c07e297416e4ca59.jpg,E:\KOSHKIN_DOM\image_cache\02b72878c6819665c07e297416e4ca59.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\940524ac8d6eadfa826b63b80b4b21a7.jpg,E:\KOSHKIN_DOM\image_cache\940524ac8d6eadfa826b63b80b4b21a7.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\fb98db1b5ee3213b4737aa74b31948fd.jpg,E:\KOSHKIN_DOM\image_cache\fb98db1b5ee3213b4737aa74b31948fd.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\9ea3fa9e84c4a819c8f508683f018040.jpg,E:\KOSHKIN_DOM\image_cache\3f95e79fa4465d82e5724de7459642e2.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\94364275f608b49c24029d3c4df2cf7d.jpg,E:\KOSHKIN_DOM\image_cache\94364275f608b49c24029d3c4df2cf7d.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\46526cae1d90a21f39da445d622be4cc.jpg,E:\KOSHKIN_DOM\image_cache\83c0961956130d36a3f746d512432985.png,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\4c74c5056d55da190192da3dc8305dd1.jpg,E:\KOSHKIN_DOM\image_cache\c03b5ac93c5c699311e7534ba2b3efc8.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\bc230471de2dda516a186170751bafe8.jpg,E:\KOSHKIN_DOM\image_cache\dd1f74dbd6eb93aec9de54515e8bb353.png,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\8f87e16d1d149d24d37691f37c349911.jpg,E:\KOSHKIN_DOM\image_cache\8f87e16d1d149d24d37691f37c349911.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\2b9e83762d1b3a1de11907882bdc6678.jpg,E:\KOSHKIN_DOM\image_cache\2b9e83762d1b3a1de11907882bdc6678.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\b8ce8dd2e47258f85b0b37bc33d417ee.jpg,E:\KOSHKIN_DOM\image_cache\f039684ce8b6ecd1514728a95531dbd2.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\1916d345344bd4b5113b48a5e326b74f.jpg,E:\KOSHKIN_DOM\image_cache\1916d345344bd4b5113b48a5e326b74f.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\7e424885e15fb589d06b57fd23d51a39.jpg,E:\KOSHKIN_DOM\image_cache\90f7ae238b1ccc841a595b13c99758e6.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\9e70ff42f44f1f259fcc58f9aa1409cd.jpg,E:\KOSHKIN_DOM\image_cache\863f657c9bfe40dba27675a6c1facfbc.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\4c674078657462dde089bf124e8ed8f7.jpg,E:\KOSHKIN_DOM\image_cache\4c674078657462dde089bf124e8ed8f7.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\7d9e325d5abf2fe5aabdfc04bff99c28.jpg,E:\KOSHKIN_DOM\image_cache\83892170e91307dac076b90f701af0e2.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\576ad71dcf491b6dba2ac936bea24ee8.jpg,E:\KOSHKIN_DOM\image_cache\e96ccd7432cc6e5549b7977067f27232.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\d0a17e9aef57c7d86e36172077e958d3.jpg,E:\KOSHKIN_DOM\image_cache\3956712d86c2a0cbbb7c8e9d0c85a034.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\b8b9c1c255fbdf2e3c849c59b62cab17.jpg,E:\KOSHKIN_DOM\image_cache\b8b9c1c255fbdf2e3c849c59b62cab17.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\6adaf82a8e7a2be5cc450636e83ec106.jpg,E:\KOSHKIN_DOM\image_cache\6adaf82a8e7a2be5cc450636e83ec106.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\108ba1352d942c0ef7eca6394a77edb9.jpg,E:\KOSHKIN_DOM\image_cache\3d3b533b4b77eaaa4fa571c978ce1556.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\80fe6c3da2c12de472c2753ce63f71d5.jpg,E:\KOSHKIN_DOM\image_cache\80fe6c3da2c12de472c2753ce63f71d5.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\c34ff274f91794698091e018061029bb.jpg,E:\KOSHKIN_DOM\image_cache\c34ff274f91794698091e018061029bb.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\2cdcff3771376aa4c1138b04794015c7.jpg,E:\KOSHKIN_DOM\image_cache\2cdcff3771376aa4c1138b04794015c7.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\7d161b3b32fe3dcb6f23ae249a97dd1d.jpg,E:\KOSHKIN_DOM\image_cache\7d161b3b32fe3dcb6f23ae249a97dd1d.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\e49eefe2d4eb1e61ee72768f5c42f59b.jpg,E:\KOSHKIN_DOM\image_cache\e49eefe2d4eb1e61ee72768f5c42f59b.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\1a76e92f95c0c8a0fe8264d24afc1460.jpg,E:\KOSHKIN_DOM\image_cache\1a76e92f95c0c8a0fe8264d24afc1460.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\5dd87165d3572ed2edd12a4db8d40ed0.jpg,E:\KOSHKIN_DOM\image_cache\0462dc20e60f4dc54c6801f7b3d7f85f.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\0f6858e72a9147b89de530ea392361b6.jpg,E:\KOSHKIN_DOM\image_cache\0f6858e72a9147b89de530ea392361b6.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\898a27c0693c923bfdbf2b5d5e22f886.jpg,E:\KOSHKIN_DOM\image_cache\898a27c0693c923bfdbf2b5d5e22f886.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\49c26f19bb4120987fd937648daa2f8c.jpg,E:\KOSHKIN_DOM\image_cache\b25ffef68025ced86e493e989b05c297.png,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\8ad4bd0cca35b4ef83c6bd2821e5d4b2.jpg,E:\KOSHKIN_DOM\image_cache\dab51581c104ee8027cc5b88ad0a1970.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\bc0feca95eb97c069f400b43a4998dba.jpg,E:\KOSHKIN_DOM\image_cache\bc0feca95eb97c069f400b43a4998dba.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\de8d88607d6d0893d85a220a24b64aee.jpg,E:\KOSHKIN_DOM\image_cache\1d11f57248532c4a5b498bc75b8e7143.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\030bd09a45d582e84c980196696e53b8.jpg,E:\KOSHKIN_DOM\image_cache\030bd09a45d582e84c980196696e53b8.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\44312550eb5a6596664f32b034116aa7.jpg,E:\KOSHKIN_DOM\image_cache\ff8af37a0eda4c8e1c1a9eed404c9a50.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\832758fc532f17b3f35d626ee08c8535.jpg,E:\KOSHKIN_DOM\image_cache\832758fc532f17b3f35d626ee08c8535.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\cb7be183ab57afc8acb5daa31099d2ef.jpg,E:\KOSHKIN_DOM\image_cache\cb7be183ab57afc8acb5daa31099d2ef.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\81ab0289ef7dee45c3b15e2c7f5b1103.jpg,E:\KOSHKIN_DOM\image_cache\ecc99fa658579789139dbe7297daf43e.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\c3a92a7557b7abcea26f0289d5322d87.jpg,E:\KOSHKIN_DOM\image_cache\c3a92a7557b7abcea26f0289d5322d87.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\cfe1938d4e3c5218d61a66f3d9ce060a.jpg,E:\KOSHKIN_DOM\image_cache\cfe1938d4e3c5218d61a66f3d9ce060a.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\0090495b802d28a5dfc5ebed6c154dbf.jpg,E:\KOSHKIN_DOM\image_cache\d5d62087e008bc136430ee7737e5d705.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\2d6d2befecdfa8eb90bc6cb5c83756b3.jpg,E:\KOSHKIN_DOM\image_cache\2ae2ef5e08d749720a7005fc4fee4cdb.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\12b27d2e66bf30cf38a70aed998ca59d.jpg,E:\KOSHKIN_DOM\image_cache\1597e0b81984782ee997929f22868c34.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\765017276f630abe9762f0da5956c4ec.jpg,E:\KOSHKIN_DOM\image_cache\765017276f630abe9762f0da5956c4ec.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\a0cec8abfadb600e3b40020e1a949612.jpg,E:\KOSHKIN_DOM\image_cache\2f4e438a59a4a6a019cc67af8ac04752.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\f2052366f4e059a89bae69af210dcc37.jpg,E:\KOSHKIN_DOM\image_cache\8ca89395babdaf2cb321994126682a1c.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\87d217d75e623e64ab4be818edf795de.jpg,E:\KOSHKIN_DOM\image_cache\ec7fa7ede4bb35ae5ebab459b1cc6316.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\1eb66ead64c926d58e1a3631cdd2e904.jpg,E:\KOSHKIN_DOM\image_cache\40a16cb9d81f4f025a87fac277a359fb.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\816a8368f0b705e337dae09745a17857.jpg,E:\KOSHKIN_DOM\image_cache\816a8368f0b705e337dae09745a17857.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\17b1ca193d889643b1f1fd8ad10421e0.jpg,E:\KOSHKIN_DOM\image_cache\9c400d93e8e9610569f12c0c9434ce15.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\dd61ba157784e433dd0c3c5d572cf49e.jpg,E:\KOSHKIN_DOM\image_cache\4370dfc071b45266e6d0f80c39bd0471.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\44bee5d9b6071fbb82cca95d2d65eb55.jpg,E:\KOSHKIN_DOM\image_cache\bb51f776e3c63a5c1f663e91732088ca.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\d86ed61b70fddb03ce83b8ce357cec2e.jpg,E:\KOSHKIN_DOM\image_cache\d86ed61b70fddb03ce83b8ce357cec2e.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\5c926085ee32b0e61c927a71c7a31ce4.jpg,E:\KOSHKIN_DOM\image_cache\afd033c8d90ae121d172548a8c9910d0.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\3ccb1d5cd003e25fc77eb7e01e32d2ba.jpg,E:\KOSHKIN_DOM\image_cache\784e7f4032ea88e1be571c629717b4bc.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\1e93bb41de7f93d860947e1aa87483c0.jpg,E:\KOSHKIN_DOM\image_cache\0e085286c802caea9069a20ed9ad353b.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\a5a7170edc884e459a33aed52f28c8c3.jpg,E:\KOSHKIN_DOM\image_cache\a5a7170edc884e459a33aed52f28c8c3.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\b0408c4e02a2ff0c40c652a342db1cc8.jpg,E:\KOSHKIN_DOM\image_cache\6cb611412844542483f374ae0e7c1b87.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\0ecbf9550895b729d31603970dc662e9.jpg,E:\KOSHKIN_DOM\image_cache\0ecbf9550895b729d31603970dc662e9.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\da7c8049ff5d487b94c043210db5feb2.jpg,E:\KOSHKIN_DOM\image_cache\358d10d9f95d113b583e62f2235fa391.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\15c3b3b40336fa6a2469fb9a56fc5a78.jpg,E:\KOSHKIN_DOM\image_cache\485b093ac7f1f255d56af3bacd12f4df.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\352d51b28d20230ad7bb4c6b3991e084.jpg,E:\KOSHKIN_DOM\image_cache\33e6c966c5228dc9cf2dc8992ac1c610.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\b606059de138780611d7575c8e923857.jpg,E:\KOSHKIN_DOM\image_cache\b606059de138780611d7575c8e923857.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\24263ba41c9155db062b7713f555b26f.jpg,E:\KOSHKIN_DOM\image_cache\24263ba41c9155db062b7713f555b26f.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\9d361a95af487ded2a5a0b4d8b48d026.jpg,E:\KOSHKIN_DOM\image_cache\80f5903d59ed37b86308a619168f5f05.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\92a9076472e91fda7c300c445caeac1a.jpg,E:\KOSHKIN_DOM\image_cache\bb0400418cb5cf78f34c246e0228fbc0.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\22bb725a2751fec7d6370d344f6fd18b.jpg,E:\KOSHKIN_DOM\image_cache\66dbb479a2fe4ac66ba2a8a181728437.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\0de84709ce2f59fa244c09a7501ee176.jpg,E:\KOSHKIN_DOM\image_cache\0de84709ce2f59fa244c09a7501ee176.jpg,0,1,asphalt,
