path_before,path_after,label,synthetic,category,task
E:\KOSHKIN_DOM\image_cache\9f5aa6b1fe9a4536178f960afad40c12.jpg,E:\KOSHKIN_DOM\image_cache\f204faf9e5a83235c5465cce6f46b799.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\664d9ec93cc79e925f5c6bd68dd7b7d7.jpg,E:\KOSHKIN_DOM\image_cache\664d9ec93cc79e925f5c6bd68dd7b7d7.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\4165f6403c73318019bab54745bef6f3.jpg,E:\KOSHKIN_DOM\image_cache\f9b3621c5514232876ae2f545715880c.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\4af93f404b9f3403a44eccc304effefc.jpg,E:\KOSHKIN_DOM\image_cache\4af93f404b9f3403a44eccc304effefc.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\54c03066d47eedd3f981bf723b890bb3.jpg,E:\KOSHKIN_DOM\image_cache\54c03066d47eedd3f981bf723b890bb3.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\af60097e3595045dc27a7e003b4ce833.jpg,E:\KOSHKIN_DOM\image_cache\af60097e3595045dc27a7e003b4ce833.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\83b983a368797447a9f5107303342b0e.jpg,E:\KOSHKIN_DOM\image_cache\83b983a368797447a9f5107303342b0e.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\47cac8601a4d1f1fd65348ae692eda47.jpg,E:\KOSHKIN_DOM\image_cache\2b8f14204e60860afeff62ff5b0aa41f.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\b1a5738042075e76bdace32fd8f768e5.jpg,E:\KOSHKIN_DOM\image_cache\016f69cade8c7f7c49c0d5ba118c9601.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\2f155a97156f6bd0946373e7df462923.jpg,E:\KOSHKIN_DOM\image_cache\a6bde44565b55255daf238b32a9f2823.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\0e2611a64eb5bba3c3dd55515ac29748.jpg,E:\KOSHKIN_DOM\image_cache\7ca8d0dc17f8c674fe464aca51f764b6.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\02c1e3bf12ce2c09c038085c107e5c76.jpg,E:\KOSHKIN_DOM\image_cache\025056cdcff9db87f321f6eaa0542a9e.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\78a82448d4c77d6851e5623bd2577847.jpg,E:\KOSHKIN_DOM\image_cache\78a82448d4c77d6851e5623bd2577847.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\bf1ea0ce7aadc5d6d338390014fdc5cf.jpg,E:\KOSHKIN_DOM\image_cache\1a41c9943245c22b09fd7f199721fce9.png,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\2cac69fca07ecd5ebd474583a404fe5e.jpg,E:\KOSHKIN_DOM\image_cache\c40ea3fdf0291fcbbf77871a4f7c70bc.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\889f232ca1df9722c22004eb7f0e8d14.jpg,E:\KOSHKIN_DOM\image_cache\6fb7af95bca398d82b0d63263b5527e2.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\bbb4dbbe1eb2bc8e387427d25d35a7bf.jpg,E:\KOSHKIN_DOM\image_cache\569dcb3d15e3294e0398330a1497bbf7.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\e6d1e64ada26cce73c3effb81675a320.jpg,E:\KOSHKIN_DOM\image_cache\ed5c7d35da2a5fa8254445d978cd08ec.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\d086a8735a9c5d0a35b70c7267ae6bec.jpg,E:\KOSHKIN_DOM\image_cache\fa3db9cd1ed94e9f0496975ee2f725da.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\3c632b7f0e880dec4d1e25a9334d6c72.jpg,E:\KOSHKIN_DOM\image_cache\055619aa319a308414d9d78ab45aaf73.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\1cea1a195d1c417be67a6d0b628245c4.jpg,E:\KOSHKIN_DOM\image_cache\784d0fb932b7f9c404013e6f1075f3da.png,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\7d001f5d5e9254e54c914591a8d1ac3b.jpg,E:\KOSHKIN_DOM\image_cache\53801cd9bd100fb36eb7c26a3be223b8.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\f6f04ca9d0bad6d014f8e3c89bc10785.jpg,E:\KOSHKIN_DOM\image_cache\f6f04ca9d0bad6d014f8e3c89bc10785.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\d131ee0f1f969f4475d05bf1d832018d.jpg,E:\KOSHKIN_DOM\image_cache\1b82cd15a3466e529ac9e12cb4eaf1f9.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\5a4c24ed5549f6c62381c067ca7792da.jpg,E:\KOSHKIN_DOM\image_cache\5a4c24ed5549f6c62381c067ca7792da.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\22bee6f42bf7634ccd42d301f47937ea.jpg,E:\KOSHKIN_DOM\image_cache\dac1e0d318dace9603e75fe5363cb4b3.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\de6f8c112f7ea6d184b21c71f16bb984.jpg,E:\KOSHKIN_DOM\image_cache\94de7cd9cb14d7af97ebe0245e14ed36.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\503dfe889d2c0ed24fbfc9f8152297c9.jpg,E:\KOSHKIN_DOM\image_cache\503dfe889d2c0ed24fbfc9f8152297c9.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\99169a89c1e64117bd5218f57e3dd189.jpg,E:\KOSHKIN_DOM\image_cache\99169a89c1e64117bd5218f57e3dd189.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\82c58b4a98b8e261dbc9578598d5240a.jpg,E:\KOSHKIN_DOM\image_cache\0b027b5d6cc60dae96f29778979b8f77.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\622b37ddd9d6d4855b7ad4c5be9d81ba.jpg,E:\KOSHKIN_DOM\image_cache\9e8acafc6d284f300de3a9d45e673323.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\d6042e71a2628243d0f81f3280b385a5.jpg,E:\KOSHKIN_DOM\image_cache\8383c63c76d05efc5f7e8955f32752f8.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\ee06ae200165c30841d0607aa5863fa4.jpg,E:\KOSHKIN_DOM\image_cache\475f36314702106fa863d44382be206f.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\51a28213bc07d998d7521e53a20e9329.jpg,E:\KOSHKIN_DOM\image_cache\51a28213bc07d998d7521e53a20e9329.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\fc9f8db640e919875fc230cbb85d0840.jpg,E:\KOSHKIN_DOM\image_cache\fc9f8db640e919875fc230cbb85d0840.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\8bab023dfd00c7de6c555c1eb0b2dcb6.jpg,E:\KOSHKIN_DOM\image_cache\8bab023dfd00c7de6c555c1eb0b2dcb6.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\fc7f16df4eacfc34411a0100034750ad.jpg,E:\KOSHKIN_DOM\image_cache\e9b903aea202eb30d658fd9e626e3df6.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\d242c642e2df62aa082cfc9de8f749c5.jpg,E:\KOSHKIN_DOM\image_cache\d242c642e2df62aa082cfc9de8f749c5.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\8a532e89135684bff179e06a6019d48c.jpg,E:\KOSHKIN_DOM\image_cache\863cbbe2ec5e9482038ef4ba625265e3.png,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\633657951d1d2557c52d5dba865b7357.jpg,E:\KOSHKIN_DOM\image_cache\5c8c5d1a95807847dcf7628a561cac30.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\d79e09ed2c77ffed05aa1ff885efb2ba.jpg,E:\KOSHKIN_DOM\image_cache\d79e09ed2c77ffed05aa1ff885efb2ba.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\e014a30d1a20b9e84d723d72344b9eea.jpg,E:\KOSHKIN_DOM\image_cache\6acdb13df01a643b477ad47431eb1596.png,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\93855d8a3d28eaf75009d38b80705040.jpg,E:\KOSHKIN_DOM\image_cache\4c07daca1854b9520b33ee81dfb8a070.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\219721191c6f81d68ee48184e2dd00b8.jpg,E:\KOSHKIN_DOM\image_cache\219721191c6f81d68ee48184e2dd00b8.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\73e02714763b1e100051122c1a95caa3.jpg,E:\KOSHKIN_DOM\image_cache\73e02714763b1e100051122c1a95caa3.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\81a1d6541b53d7cd93fcd63d6c798c5c.jpg,E:\KOSHKIN_DOM\image_cache\928fe13c632c7616e4eef5ab16a5343a.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\e0cb458b13d7758d89c452b6e47a8f25.jpg,E:\KOSHKIN_DOM\image_cache\e0cb458b13d7758d89c452b6e47a8f25.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\db430b2dfc64bc68d9aa0f0721f30233.jpg,E:\KOSHKIN_DOM\image_cache\e0c59436c5aa8cb23dc797eb9a04c593.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\9f4c6229dab625f04473f0040255aef9.jpg,E:\KOSHKIN_DOM\image_cache\9f4c6229dab625f04473f0040255aef9.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\3e24d89dd793016d0ef56aa40d36947e.jpg,E:\KOSHKIN_DOM\image_cache\b7548379994fb559e3b68981b82832cb.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\bb93becdae70cc03c66856af10c04721.jpg,E:\KOSHKIN_DOM\image_cache\bb93becdae70cc03c66856af10c04721.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\1f40789bfad7d9d1c1e6ce286d6b3ede.jpg,E:\KOSHKIN_DOM\image_cache\1f40789bfad7d9d1c1e6ce286d6b3ede.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\53612db0889e579784529b56422a318a.jpg,E:\KOSHKIN_DOM\image_cache\53612db0889e579784529b56422a318a.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\a8a3268136eef5a3c22e937943c7a219.jpg,E:\KOSHKIN_DOM\image_cache\c9ca10a6124c5e59ef0d09b200f4de2a.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\ae31eb07ad5dfa7dfcc88680b751e727.jpg,E:\KOSHKIN_DOM\image_cache\ae31eb07ad5dfa7dfcc88680b751e727.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\cd46dcf3c17d062e8dd37febf8754941.jpg,E:\KOSHKIN_DOM\image_cache\2919b6a0f8a9b22a9e102ca1e2fa8e77.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\7804aee468c0df960230513868e22431.jpg,E:\KOSHKIN_DOM\image_cache\7804aee468c0df960230513868e22431.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\ced020f89d21c1f58dc92db422a3daad.jpg,E:\KOSHKIN_DOM\image_cache\cb606e1c563bdf61aacb89ac11e9cc78.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\324b044860cb2c5ac2af8593b7dbcdd7.jpg,E:\KOSHKIN_DOM\image_cache\be4f5aaec8c5958f09c1d8664c6e96cf.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\16abdfe6be4570cbf9ce5fb7b502eb2c.jpg,E:\KOSHKIN_DOM\image_cache\61b3a0cec0c4a1d7503405d78763b18b.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\bd83e606439e5eb64e337ca2f780eb65.jpg,E:\KOSHKIN_DOM\image_cache\992ee11ed62484ebf2d1ffee305aeec4.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\82e3461410839f75fb69bb3becb175ee.jpg,E:\KOSHKIN_DOM\image_cache\f9c92ab90a1aa17058c98d545306b4ea.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\928a7dbb1f04dc0dfc7b1d39ae4745be.jpg,E:\KOSHKIN_DOM\image_cache\928a7dbb1f04dc0dfc7b1d39ae4745be.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\7d001f5d5e9254e54c914591a8d1ac3b.jpg,E:\KOSHKIN_DOM\image_cache\7d001f5d5e9254e54c914591a8d1ac3b.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\a579b145c0624fbe36f78ec3a6e198ed.jpg,E:\KOSHKIN_DOM\image_cache\9ed443c0f3d67be95cb94642f9315e07.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\064dfad6daf52007bc0f24220c28fc4a.jpg,E:\KOSHKIN_DOM\image_cache\9fe03f38ee1af0b48d5a45c5b232b339.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\241dbe0c31a3e84fef5eec9ee7f90909.jpg,E:\KOSHKIN_DOM\image_cache\241dbe0c31a3e84fef5eec9ee7f90909.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\6a79db20c62883a3f0e97049f9db9309.jpg,E:\KOSHKIN_DOM\image_cache\6a79db20c62883a3f0e97049f9db9309.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\4991ab3ea30fd34d376ea261c5d6938f.jpg,E:\KOSHKIN_DOM\image_cache\4991ab3ea30fd34d376ea261c5d6938f.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\98d9c604cf04ba9d212c77a6fff97c9e.jpg,E:\KOSHKIN_DOM\image_cache\c18e8acc26c9decf85cba08b015c1367.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\2da68fbe81ef2e5f42c3c2d668612328.jpg,E:\KOSHKIN_DOM\image_cache\80723907b29000fd79f11ca2d41dd23f.png,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\30b50db958290c82f06dbf96d93666f9.jpg,E:\KOSHKIN_DOM\image_cache\30b50db958290c82f06dbf96d93666f9.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\406b56c655abe005665e6ed5009e15ad.jpg,E:\KOSHKIN_DOM\image_cache\a4361d2a329daf007d26f57fd6ddd0dd.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\072f6c5738334674ab88e49506823ad5.jpg,E:\KOSHKIN_DOM\image_cache\1981081d67e0e4bf27b6741c79f6ba5c.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\9794db41266c031be50358a99ebdc8f0.jpg,E:\KOSHKIN_DOM\image_cache\4606ebc945673e71e2d96e2a953c939c.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\46752af8af3665de230fcc9da02f8c38.jpg,E:\KOSHKIN_DOM\image_cache\46752af8af3665de230fcc9da02f8c38.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\51af660248d1b7be21b9181611dd85d9.jpg,E:\KOSHKIN_DOM\image_cache\51af660248d1b7be21b9181611dd85d9.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\84e19c82e8e3e6662601a78f0dcc7c94.jpg,E:\KOSHKIN_DOM\image_cache\84e19c82e8e3e6662601a78f0dcc7c94.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\e93dd8fe803dcf84558f2fda9456c712.jpg,E:\KOSHKIN_DOM\image_cache\e93dd8fe803dcf84558f2fda9456c712.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\d4d4512e18542eaddb7148eabcb72c7e.jpg,E:\KOSHKIN_DOM\image_cache\04c78b774747a739900bd2e2471e9a0d.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\5f6a6fa9b978652eb1e033f2807f5362.jpg,E:\KOSHKIN_DOM\image_cache\5f6a6fa9b978652eb1e033f2807f5362.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\8bb2e8b079d7795e05283acb7358d553.jpg,E:\KOSHKIN_DOM\image_cache\8bb2e8b079d7795e05283acb7358d553.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\f67226a25b296e448615d1ac6d49508b.jpg,E:\KOSHKIN_DOM\image_cache\a91d8e046f9e7881be4ea06be50ce08f.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\d6433e793f90972c7dac4b328cc5299f.jpg,E:\KOSHKIN_DOM\image_cache\d6433e793f90972c7dac4b328cc5299f.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\0873f50cab5d9f495fc8fecc4cff387c.jpg,E:\KOSHKIN_DOM\image_cache\687932c5d4549b5bb1fedc3d533dfb13.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\1eb640108e7b662fbb8025c205d7d397.jpg,E:\KOSHKIN_DOM\image_cache\1eb640108e7b662fbb8025c205d7d397.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\029f784acd47fa141e54e966aeabf21e.jpg,E:\KOSHKIN_DOM\image_cache\029f784acd47fa141e54e966aeabf21e.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\d79e09ed2c77ffed05aa1ff885efb2ba.jpg,E:\KOSHKIN_DOM\image_cache\7380763dcf7a7660cdfc7622a503b9ea.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\96df69ff8f233f000c0dadbf7e9affa7.jpg,E:\KOSHKIN_DOM\image_cache\96df69ff8f233f000c0dadbf7e9affa7.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\bc4266fa41f8a2d2c1f98f644d973a58.jpg,E:\KOSHKIN_DOM\image_cache\bc4266fa41f8a2d2c1f98f644d973a58.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\4d34f12f22a3ace7b2729bd44667cf30.jpg,E:\KOSHKIN_DOM\image_cache\d9ec412bfb55b2a516a92e9578f75941.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\ca97f00de05c9a7f472c05a8b54cc242.jpg,E:\KOSHKIN_DOM\image_cache\ca97f00de05c9a7f472c05a8b54cc242.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\012a2c74164fa3ad813dfceac34a4275.jpg,E:\KOSHKIN_DOM\image_cache\bc173440a43a8f788c5a16f98414d0b5.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\726ea0f2aad09615adbf69d9aee546ee.jpg,E:\KOSHKIN_DOM\image_cache\726ea0f2aad09615adbf69d9aee546ee.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\5bb84528bc7120585da90d3c9ee3077c.jpg,E:\KOSHKIN_DOM\image_cache\5bb84528bc7120585da90d3c9ee3077c.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\aaf223a5227310098d06bd02bf54f580.jpg,E:\KOSHKIN_DOM\image_cache\854ef610c646c48a35f35521cf1cac69.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\606dfd59b43e216ce95dea10dc7098b9.jpg,E:\KOSHKIN_DOM\image_cache\f51bba687f6aab6f5fcef4cb46b9d635.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\38d14b4e7c85042a6706e8465bc2e7fb.jpg,E:\KOSHKIN_DOM\image_cache\38d14b4e7c85042a6706e8465bc2e7fb.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\c78079ae26ca65c6ab42ff7157e252ac.jpg,E:\KOSHKIN_DOM\image_cache\44cc8895410420656c5088df53a44f8d.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\3e340a48ac88aa392ffd30a2bd0a06e7.jpg,E:\KOSHKIN_DOM\image_cache\67444b29023ab8b80db3c3f6e3d21497.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\89be7fe0f6cd7e7087e1f400e5204b28.jpg,E:\KOSHKIN_DOM\image_cache\ac197cca04cce1b5a50b66a6f8bb61fe.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\dbd5e99d24f6efee41e22593e3b5b9d1.jpg,E:\KOSHKIN_DOM\image_cache\dbd5e99d24f6efee41e22593e3b5b9d1.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\f1781b2815471a7579452c43ff10a538.jpg,E:\KOSHKIN_DOM\image_cache\9d940cdcb6a7d34e49915159d647eb69.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\6a88a75f8b48316003ef37c635a39e4a.jpg,E:\KOSHKIN_DOM\image_cache\6a88a75f8b48316003ef37c635a39e4a.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\ad8856136b3c58096988a42801e62767.jpg,E:\KOSHKIN_DOM\image_cache\a657c29fd4a651eb18059a279d615fd0.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\c443531ebabe03229f41d11aaccc3e5a.jpg,E:\KOSHKIN_DOM\image_cache\c443531ebabe03229f41d11aaccc3e5a.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\b7367e08db46728c77536fddb573363c.jpg,E:\KOSHKIN_DOM\image_cache\b7367e08db46728c77536fddb573363c.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\7392f45fe8932105a9e54da18d0d451d.jpg,E:\KOSHKIN_DOM\image_cache\7392f45fe8932105a9e54da18d0d451d.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\c43fd8bf19c49acad7870a40a26b589f.jpg,E:\KOSHKIN_DOM\image_cache\c43fd8bf19c49acad7870a40a26b589f.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\5e33668ea0fabaa7a9c5e22c49ee9b57.jpg,E:\KOSHKIN_DOM\image_cache\6a5e5598aed4fd62c9ffe78c7a41fae3.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\7d6ac5384715c1ae61d0f8f0f650cf7d.jpg,E:\KOSHKIN_DOM\image_cache\7d6ac5384715c1ae61d0f8f0f650cf7d.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\b53d405904fcee52795fecc85d81b55c.jpg,E:\KOSHKIN_DOM\image_cache\57eae8e60ef76e648e3cb034c9396e91.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\f3a84ee78fbaa1665002ebc8bc7691e6.jpg,E:\KOSHKIN_DOM\image_cache\f3a84ee78fbaa1665002ebc8bc7691e6.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\e7628375e1dc7f5ec83e46901d464aae.jpg,E:\KOSHKIN_DOM\image_cache\e36fa3c437c0bbdebb31ded855499ba4.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\2a7c1c4589254ed91b1df1b2cb8b0780.jpg,E:\KOSHKIN_DOM\image_cache\2a7c1c4589254ed91b1df1b2cb8b0780.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\0cd646b78ac8cc4760014cc388d6fe75.jpg,E:\KOSHKIN_DOM\image_cache\0cd646b78ac8cc4760014cc388d6fe75.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\9dc1739259abb46e4a32d6cf7557a7d2.jpg,E:\KOSHKIN_DOM\image_cache\7db4826cbde2ddce6d862307cecae9a1.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\769b6e9e46ebbcdf719dfffde09157f3.jpg,E:\KOSHKIN_DOM\image_cache\9db2da2ed46624a4323b0f1f3913aee5.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\fa3658d60758bb054dfa89456db62206.jpg,E:\KOSHKIN_DOM\image_cache\fa3658d60758bb054dfa89456db62206.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\beed75bc6013f92f3b2fb95e925ef965.jpg,E:\KOSHKIN_DOM\image_cache\beed75bc6013f92f3b2fb95e925ef965.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\ad67cc5e6509bfe076e9f3b170e22fb8.jpg,E:\KOSHKIN_DOM\image_cache\ad67cc5e6509bfe076e9f3b170e22fb8.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\8083e07ddadb6637564918a29762590a.jpg,E:\KOSHKIN_DOM\image_cache\8083e07ddadb6637564918a29762590a.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\bcebd38d61bb6db66bbe583d50417c17.jpg,E:\KOSHKIN_DOM\image_cache\933a2737c9c6d01eb26fbde0e278b7bc.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\db2d0f856619d9c3a737aa3d4b97aa1b.jpg,E:\KOSHKIN_DOM\image_cache\c49a419a524729f367bd63ff2bd4eec3.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\533959522bbed09ec7fb3f5d7a9bd807.jpg,E:\KOSHKIN_DOM\image_cache\533959522bbed09ec7fb3f5d7a9bd807.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\76e7ec1706485f2cb6ca3f5c05b486f8.jpg,E:\KOSHKIN_DOM\image_cache\7869dec69002f7472c8b073a7e979549.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\fa790e4847a2731d1b104d311e146370.jpg,E:\KOSHKIN_DOM\image_cache\d8634b1c65cbbdaf0a75745a343e8e2e.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\56261d01a089ec8621dd521134292d5b.jpg,E:\KOSHKIN_DOM\image_cache\56261d01a089ec8621dd521134292d5b.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\f96945e222f3c6d60ccbf41b2a89629e.jpg,E:\KOSHKIN_DOM\image_cache\f96945e222f3c6d60ccbf41b2a89629e.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\ef2a267583f586c2835f2e38332c888c.jpg,E:\KOSHKIN_DOM\image_cache\ef2a267583f586c2835f2e38332c888c.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\82c58b4a98b8e261dbc9578598d5240a.jpg,E:\KOSHKIN_DOM\image_cache\82c58b4a98b8e261dbc9578598d5240a.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\35e86d2eefb4b3fe559619bcadff8fb4.jpg,E:\KOSHKIN_DOM\image_cache\08f5d5a125f3aa84918348ddd1cb43e5.png,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\9bc2b2071aea469909900f6350217ab4.jpg,E:\KOSHKIN_DOM\image_cache\9bc2b2071aea469909900f6350217ab4.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\a5ed14ef4d04cae0048bb23c9017f690.jpg,E:\KOSHKIN_DOM\image_cache\a5ed14ef4d04cae0048bb23c9017f690.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\2a5276dc4d689de4d2ffe52427265e47.jpg,E:\KOSHKIN_DOM\image_cache\2a5276dc4d689de4d2ffe52427265e47.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\ab42f48013b4f2ed0efa46d004a30770.jpg,E:\KOSHKIN_DOM\image_cache\e5157f54573bdc54137c99de914f8e24.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\6e8a0e986f5d9ba784388a1582c876bb.jpg,E:\KOSHKIN_DOM\image_cache\b9c0c96c3ab7b653dca53a4a15c4cfd8.jpeg,1,0,lawn,
